Index,Estimator,Horizon,Benchmark,Model,Mean loss diff,DM (lag h−1),p (lag h−1),DM (lag h),p (lag h),Test obs,Verdict
NASDAQ100,YangZhang,1,ARIMA,Transformer,0.011489629726510641,21.732426753561747,0.0,16.97959711923602,0.0,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,1,ARIMA,PatchTST_lite,0.01695960227129524,22.31012451912562,0.0,17.535963776461056,0.0,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,5,HAR,ARIMA,-0.00046507383996764355,-3.0561534362284912,0.0022419649380898132,-3.046805684808253,0.0023128717323337433,1287,better than HAR (5%)
NASDAQ100,YangZhang,5,HAR,GARCH,0.021855814431449537,5.214227766961874,1.8458455763870063e-07,5.028975050030068,4.931085419990211e-07,1287,worse than HAR (5%)
NASDAQ100,YangZhang,5,HAR,LSTM,-0.0035249473318140923,-1.8426692804886178,0.0653773118344434,-1.7951896291382154,0.07262349225587572,1287,no significant difference
NASDAQ100,YangZhang,5,HAR,CNN_LSTM,-0.003190435176316162,-1.4660933665935747,0.14262285263109997,-1.4129063626105638,0.1576832580582801,1287,no significant difference
NASDAQ100,YangZhang,5,HAR,Transformer,-0.0018420118893050612,-0.655873812508237,0.5119053189920151,-0.6379604995013479,0.5234993934963366,1287,no significant difference
NASDAQ100,YangZhang,5,HAR,PatchTST_lite,0.0008442782479873556,0.2615640401917935,0.7936575707749396,0.25336079886841634,0.7999894175302855,1287,no significant difference
NASDAQ100,YangZhang,5,ARIMA,HAR,0.00046507383996764355,3.0561534362284912,0.0022419649380898132,3.046805684808253,0.0023128717323337433,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,5,ARIMA,GARCH,0.02232088827141718,5.381192865095354,7.399386503514904e-08,5.189254799237209,2.1113732540101182e-07,1287,worse than ARIMA (5%)
NASDAQ100,YangZhang,5,ARIMA,LSTM,-0.003059873491846449,-1.6528217048845923,0.09836715536166296,-1.6125090574241951,0.10685121057244995,1287,no significant difference
NASDAQ100,YangZhang,5,ARIMA,CNN_LSTM,-0.0027253613363485184,-1.2922132546826577,0.19628330271305794,-1.2466801613886522,0.2125147958498821,1287,no significant difference
NASDAQ100,YangZhang,5,ARIMA,Transformer,-0.0013769380493374177,-0.4986320144560157,0.6180386472064003,-0.4853628120797429,0.6274190068029428,1287,no significant difference
NASDAQ100,YangZhang,5,ARIMA,PatchTST_lite,0.0013093520879549991,0.41139233823081595,0.6807848710855617,0.3986173306288157,0.6901751898130901,1287,no significant difference
NASDAQ100,YangZhang,22,HAR,ARIMA,0.007472112869122426,0.9029429455131917,0.36655617642588845,0.9004202973679765,0.3678966231379235,1287,no significant difference
NASDAQ100,YangZhang,22,HAR,GARCH,-0.03647342829701384,-1.2740310249354736,0.20265242115502202,-1.2660317243017918,0.20550172458103777,1287,no significant difference
NASDAQ100,YangZhang,22,HAR,LSTM,-0.046591591828069656,-2.1333823008165127,0.03289337776960677,-2.1245971505368475,0.033620241841074705,1287,better than HAR (5%)
NASDAQ100,YangZhang,22,HAR,CNN_LSTM,-0.018243003506768444,-0.5801262837654841,0.5618294602101557,-0.5782336741186636,0.5631063668512337,1287,no significant difference
NASDAQ100,YangZhang,22,HAR,Transformer,0.13688835992311854,1.9747531634844984,0.048296166541076824,1.9561899751417142,0.05044277901848826,1287,worse than HAR (5%)
NASDAQ100,YangZhang,22,HAR,PatchTST_lite,0.05777411052990063,1.216979118101245,0.22361216099196346,1.205921911025152,0.22784760131159087,1287,no significant difference
NASDAQ100,YangZhang,22,GARCH,HAR,0.03647342829701384,1.2740310249354736,0.20265242115502202,1.2660317243017918,0.20550172458103777,1287,no significant difference
NASDAQ100,YangZhang,22,GARCH,ARIMA,0.04394554116613627,1.4588711212580883,0.1446005829002308,1.4501758996278165,0.14700947390494057,1287,no significant difference
NASDAQ100,YangZhang,22,GARCH,LSTM,-0.010118163531055815,-0.7486720142579096,0.4540549153856821,-0.7459016965531058,0.45572680031901935,1287,no significant difference
NASDAQ100,YangZhang,22,GARCH,CNN_LSTM,0.01823042479024539,0.6687615831760353,0.5036475764712383,0.6667758064344101,0.5049153486683993,1287,no significant difference
NASDAQ100,YangZhang,22,GARCH,Transformer,0.17336178822013243,2.1835549939107204,0.028994963743424362,2.1623290256701724,0.0305928239610187,1287,worse than GARCH (5%)
NASDAQ100,YangZhang,22,GARCH,PatchTST_lite,0.09424753882691447,1.6176236461578817,0.10574372994311632,1.6038165440786025,0.10875449675984328,1287,no significant difference
DJIA,CC,1,HAR,ARIMA,0.24855566395870374,1.3492163680406892,0.17726747885690242,1.192943066828561,0.23289167103282704,1287,no significant difference
DJIA,CC,1,HAR,GARCH,-2.1701672741970097,-10.865497769285621,0.0,-10.690303998660038,0.0,1287,better than HAR (5%)
DJIA,CC,1,HAR,LSTM,-2.1897018831344353,-10.615645955584924,0.0,-10.475309569272435,0.0,1287,better than HAR (5%)
DJIA,CC,1,HAR,CNN_LSTM,-2.199368507010534,-10.633368005701035,0.0,-10.490657814735558,0.0,1287,better than HAR (5%)
DJIA,CC,1,HAR,Transformer,-2.186387509379354,-10.303649551277022,0.0,-10.153793271854342,0.0,1287,better than HAR (5%)
DJIA,CC,1,HAR,PatchTST_lite,-2.0118095773827944,-9.905334635426673,0.0,-9.718661915507408,0.0,1287,better than HAR (5%)
DJIA,CC,1,GARCH,HAR,2.1701672741970097,10.865497769285621,0.0,10.690303998660038,0.0,1287,worse than GARCH (5%)
DJIA,CC,1,GARCH,ARIMA,2.4187229381557134,8.66579839653834,0.0,7.868311189032247,3.552713678800501e-15,1287,worse than GARCH (5%)
DJIA,CC,1,GARCH,LSTM,-0.019534608937425795,-0.7601587368657674,0.4471597064608648,-0.739866872563619,0.4593807771835543,1287,no significant difference
DJIA,CC,1,GARCH,CNN_LSTM,-0.029201232813524533,-2.048943239993206,0.040467665481228154,-2.0315690162434725,0.04219730601852256,1287,better than GARCH (5%)
DJIA,CC,1,GARCH,Transformer,-0.016220235182344597,-0.861877341519532,0.38875501890065767,-0.8750233808995719,0.3815611840539641,1287,no significant difference
DJIA,CC,1,GARCH,PatchTST_lite,0.1583576968142155,3.609068735329054,0.00030729818635633066,3.629863391887953,0.00028357125619304924,1287,worse than GARCH (5%)
DJIA,CC,5,HAR,ARIMA,0.07801891689139759,0.33518014401712753,0.73748919936214,0.32120228068059714,0.7480571039142767,1287,no significant difference
DJIA,CC,5,HAR,GARCH,-2.4383194096865255,-7.422370351327792,1.1501910535116622e-13,-7.22829002793853,4.89164264649844e-13,1287,better than HAR (5%)
DJIA,CC,5,HAR,LSTM,-2.480213294428051,-7.482628546286042,7.283063041541027e-14,-7.291385881245716,3.0686564400639327e-13,1287,better than HAR (5%)
DJIA,CC,5,HAR,CNN_LSTM,-2.4684930292401863,-7.361078044462584,1.8252066524837574e-13,-7.171295998201211,7.429612480791548e-13,1287,better than HAR (5%)
DJIA,CC,5,HAR,Transformer,-2.4797425888252245,-7.484316997875789,7.194245199571014e-14,-7.291048003293458,3.0753177782116836e-13,1287,better than HAR (5%)
DJIA,CC,5,HAR,PatchTST_lite,-2.3957785766114372,-7.56392231314271,3.907985046680551e-14,-7.380044316276378,1.5831780331154732e-13,1287,better than HAR (5%)
DJIA,CC,5,GARCH,HAR,2.4383194096865255,7.422370351327792,1.1501910535116622e-13,7.22829002793853,4.89164264649844e-13,1287,worse than GARCH (5%)
DJIA,CC,5,GARCH,ARIMA,2.516338326577923,5.629790774032104,1.8042835669973556e-08,5.412296788588191,6.22214484380379e-08,1287,worse than GARCH (5%)
DJIA,CC,5,GARCH,LSTM,-0.041893884741525896,-3.2203107930368375,0.001280516895858952,-3.226033825308346,0.0012551852192017598,1287,better than GARCH (5%)
DJIA,CC,5,GARCH,CNN_LSTM,-0.03017361955366141,-2.128466986110632,0.0332983843658492,-2.0854925419114116,0.03702461444496197,1287,better than GARCH (5%)
DJIA,CC,5,GARCH,Transformer,-0.04142317913869917,-2.497802350174096,0.012496584749999817,-2.4303272126007083,0.015085196948780855,1287,better than GARCH (5%)
DJIA,CC,5,GARCH,PatchTST_lite,0.042540833075087936,1.1823822004153837,0.23705408260497607,1.141132023072643,0.2538149869595645,1287,no significant difference
DJIA,CC,22,HAR,ARIMA,-0.3218037871823828,-2.203482890019714,0.027560731615363654,-2.20171854163951,0.02768519616104892,1287,better than HAR (5%)
DJIA,CC,22,HAR,GARCH,-2.493785050724914,-5.242604964328098,1.5832527022752174e-07,-5.220591965178711,1.7835211174599408e-07,1287,better than HAR (5%)
DJIA,CC,22,HAR,LSTM,-2.5113181800229523,-5.584977414642185,2.3373058821718473e-08,-5.561545609472125,2.67395774411483e-08,1287,better than HAR (5%)
DJIA,CC,22,HAR,CNN_LSTM,-2.2509475385038478,-6.613747946745136,3.7470915259518733e-11,-6.582573952895464,4.623723626195897e-11,1287,better than HAR (5%)
DJIA,CC,22,HAR,Transformer,-2.500412298413134,-5.31604062587562,1.0604948186276886e-07,-5.292916511374293,1.2038088703647531e-07,1287,better than HAR (5%)
DJIA,CC,22,HAR,PatchTST_lite,-2.39592368196974,-4.8671999066458005,1.13190520023565e-06,-4.845225405961546,1.264680145940389e-06,1287,better than HAR (5%)
DJIA,CC,22,GARCH,HAR,2.493785050724914,5.242604964328098,1.5832527022752174e-07,5.220591965178711,1.7835211174599408e-07,1287,worse than GARCH (5%)
DJIA,CC,22,GARCH,ARIMA,2.171981263542531,5.818734360040325,5.929488011702233e-09,5.793607494995533,6.889035564228152e-09,1287,worse than GARCH (5%)
DJIA,CC,22,GARCH,LSTM,-0.017533129298038543,-0.5688554933232913,0.5694542112634893,-0.5667518337255739,0.5708827992235088,1287,no significant difference
DJIA,CC,22,GARCH,CNN_LSTM,0.24283751222106598,1.3740450744645638,0.16942768944430764,1.37110335668742,0.17034273874567707,1287,no significant difference
DJIA,CC,22,GARCH,Transformer,-0.006627247688219931,-0.38303962417260123,0.7016903846135829,-0.3829006268133006,0.7017934465903308,1287,no significant difference
DJIA,CC,22,GARCH,PatchTST_lite,0.0978613687551739,4.0697646908287455,4.706064549786504e-05,4.036375450117124,5.4283322256099e-05,1287,worse than GARCH (5%)
DJIA,Parkinson,1,HAR,ARIMA,-0.008496846044300533,-1.39373174171939,0.1633986272238266,-1.3253832914624222,0.1850440559243014,1287,no significant difference
DJIA,Parkinson,1,HAR,GARCH,0.03307297768273403,1.3744006924549999,0.16931732130715238,1.3050531481030225,0.19187475082955485,1287,no significant difference
DJIA,Parkinson,1,HAR,LSTM,-0.06845071219257903,-3.5629544092290417,0.00036670438461339216,-3.5075291898700214,0.0004522887307671919,1287,better than HAR (5%)
DJIA,Parkinson,1,HAR,CNN_LSTM,-0.0648546216803672,-2.990052967706592,0.00278929074569656,-2.9225473645900006,0.0034718081213427343,1287,better than HAR (5%)
DJIA,Parkinson,1,HAR,Transformer,-0.06799080806302836,-3.6551815319909817,0.00025700006074313997,-3.4907370715700767,0.00048169004337195176,1287,better than HAR (5%)
DJIA,Parkinson,1,HAR,PatchTST_lite,-0.029228876937249664,-1.517663111899086,0.12909934784263144,-1.430167468348233,0.1526689598884472,1287,no significant difference
DJIA,Parkinson,1,ARIMA,HAR,0.008496846044300533,1.39373174171939,0.1633986272238266,1.3253832914624222,0.1850440559243014,1287,no significant difference
DJIA,Parkinson,1,ARIMA,GARCH,0.04156982372703457,1.7645617785367744,0.07763744393635341,1.6317694666112534,0.10272805980385824,1287,no significant difference
DJIA,Parkinson,1,ARIMA,LSTM,-0.0599538661482785,-2.967010683069706,0.0030071051037214858,-2.8420102425485236,0.004483005128739892,1287,better than ARIMA (5%)
DJIA,Parkinson,1,ARIMA,CNN_LSTM,-0.056357775636066657,-2.5071071464737824,0.012172380725018916,-2.388099935008799,0.016935735886078884,1287,better than ARIMA (5%)
DJIA,Parkinson,1,ARIMA,Transformer,-0.05949396201872782,-3.21549530523384,0.0013021962480881388,-2.9284519027837774,0.003406545328003663,1287,better than ARIMA (5%)
DJIA,Parkinson,1,ARIMA,PatchTST_lite,-0.020732030892949133,-1.091622981311349,0.27499885061808094,-0.9885183106521758,0.32289887134552675,1287,no significant difference
DJIA,Parkinson,5,HAR,ARIMA,-0.011194954522556833,-1.0397271940881152,0.29846666263429045,-1.0036196130450732,0.3155619972773107,1287,no significant difference
DJIA,Parkinson,5,HAR,GARCH,-0.01701555689586245,-0.39565617625725424,0.692358689000647,-0.3836795541234421,0.7012159683810577,1287,no significant difference
DJIA,Parkinson,5,HAR,LSTM,-0.10336508373550188,-2.9878268852012684,0.002809686524112953,-2.914245945877422,0.0035654888428753306,1287,better than HAR (5%)
DJIA,Parkinson,5,HAR,CNN_LSTM,-0.1000120857771819,-3.4842244004968244,0.0004935654831916825,-3.400022561683149,0.0006738029316093463,1287,better than HAR (5%)
DJIA,Parkinson,5,HAR,Transformer,-0.05117230053033995,-1.727692556895839,0.08404335869364199,-1.6950442790618578,0.09006702129582544,1287,no significant difference
DJIA,Parkinson,5,HAR,PatchTST_lite,-0.06763376369200517,-2.078719660424524,0.03764312485009147,-2.0496373285096694,0.040399834918252386,1287,better than HAR (5%)
DJIA,Parkinson,5,GARCH,HAR,0.01701555689586245,0.39565617625725424,0.692358689000647,0.3836795541234421,0.7012159683810577,1287,no significant difference
DJIA,Parkinson,5,GARCH,ARIMA,0.005820602373305621,0.13164083870191046,0.8952683819837817,0.12754264482617925,0.8985109230693453,1287,no significant difference
DJIA,Parkinson,5,GARCH,LSTM,-0.08634952683963944,-5.813145843666684,6.13096018398096e-09,-5.587717896718062,2.3007298510790974e-08,1287,better than GARCH (5%)
DJIA,Parkinson,5,GARCH,CNN_LSTM,-0.08299652888131946,-4.660040920919393,3.1614652566958057e-06,-4.472883097365947,7.717197186174474e-06,1287,better than GARCH (5%)
DJIA,Parkinson,5,GARCH,Transformer,-0.0341567436344775,-1.0883058753474804,0.2764600976625453,-1.0502924536295044,0.2935836736634916,1287,no significant difference
DJIA,Parkinson,5,GARCH,PatchTST_lite,-0.05061820679614273,-1.3745560705859396,0.1692691157196271,-1.344350516270227,0.17883506729500942,1287,no significant difference
DJIA,Parkinson,22,HAR,ARIMA,0.004053545765470495,0.2110942119912938,0.8328137566337814,0.2099603413698266,0.8336986260806019,1287,no significant difference
DJIA,Parkinson,22,HAR,GARCH,-0.0009632988796250269,-0.010362203946130353,0.9917323054134142,-0.010313403684685992,0.9917712403080345,1287,no significant difference
DJIA,Parkinson,22,HAR,LSTM,-0.11153653607104211,-1.7153177051856603,0.0862869941985469,-1.7086455340046727,0.08751662875589239,1287,no significant difference
DJIA,Parkinson,22,HAR,CNN_LSTM,-0.07440669946562252,-1.1117571473394583,0.2662425813413063,-1.1054547487953832,0.2689625918248375,1287,no significant difference
DJIA,Parkinson,22,HAR,Transformer,-0.048584669502245596,-0.9663154031093799,0.33388638081123356,-0.9608746640938203,0.33661519121551775,1287,no significant difference
DJIA,Parkinson,22,HAR,PatchTST_lite,-0.0761098911926709,-1.304184793480601,0.19217058336107984,-1.2963712384363137,0.19484761610661705,1287,no significant difference
DJIA,Parkinson,22,GARCH,HAR,0.0009632988796250269,0.010362203946130353,0.9917323054134142,0.010313403684685992,0.9917712403080345,1287,no significant difference
DJIA,Parkinson,22,GARCH,ARIMA,0.00501684464509549,0.0534402842443083,0.9573811088673871,0.05320002854967862,0.957572532869859,1287,no significant difference
DJIA,Parkinson,22,GARCH,LSTM,-0.11057323719141708,-3.71335263373927,0.00020453158326061427,-3.686996412647633,0.00022691655458140225,1287,better than GARCH (5%)
DJIA,Parkinson,22,GARCH,CNN_LSTM,-0.07344340058599748,-1.8975962590820836,0.057749287602584465,-1.8870909832305953,0.059148089269979165,1287,no significant difference
DJIA,Parkinson,22,GARCH,Transformer,-0.04762137062262055,-0.6776034921381907,0.4980231313345125,-0.6728770666775099,0.5010255032769075,1287,no significant difference
DJIA,Parkinson,22,GARCH,PatchTST_lite,-0.07514659231304588,-1.8602361402504302,0.0628521239893216,-1.8546064161487932,0.06365245123034935,1287,no significant difference
DJIA,YangZhang,1,HAR,ARIMA,-1.6244881444488812e-05,-1.0238617666206589,0.30590057117295366,-0.971710409702023,0.3311946366039913,1287,no significant difference
DJIA,YangZhang,1,HAR,GARCH,0.07977411617424492,27.71143468939564,0.0,20.902224597496954,0.0,1287,worse than HAR (5%)
DJIA,YangZhang,1,HAR,LSTM,0.001040499590894607,5.449039114604782,5.064267605270345e-08,5.535961059372329,3.0952633789382844e-08,1287,worse than HAR (5%)
DJIA,YangZhang,1,HAR,CNN_LSTM,0.0008550287360640397,4.942256921226808,7.722335715332207e-07,5.103727444969287,3.330278215418758e-07,1287,worse than HAR (5%)
DJIA,YangZhang,1,HAR,Transformer,0.010102232037780318,17.916189307178925,0.0,14.141564970965023,0.0,1287,worse than HAR (5%)
DJIA,YangZhang,1,HAR,PatchTST_lite,0.023306776093211197,20.934521425030603,0.0,15.885731625976874,0.0,1287,worse than HAR (5%)
DJIA,YangZhang,1,ARIMA,HAR,1.6244881444488812e-05,1.0238617666206589,0.30590057117295366,0.971710409702023,0.3311946366039913,1287,no significant difference
DJIA,YangZhang,1,ARIMA,GARCH,0.07979036105568942,27.72866284690185,0.0,20.91418821556986,0.0,1287,worse than ARIMA (5%)
DJIA,YangZhang,1,ARIMA,LSTM,0.0010567444723390959,5.54182402628602,2.993370462611722e-08,5.564045300579001,2.6359147087262613e-08,1287,worse than ARIMA (5%)
DJIA,YangZhang,1,ARIMA,CNN_LSTM,0.0008712736175085285,5.008479542941273,5.486170535640156e-07,5.098675282048493,3.4203871823734744e-07,1287,worse than ARIMA (5%)
DJIA,YangZhang,1,ARIMA,Transformer,0.010118476919224807,18.004700965160833,0.0,14.17865379605681,0.0,1287,worse than ARIMA (5%)
DJIA,YangZhang,1,ARIMA,PatchTST_lite,0.023323020974655686,20.97679688307207,0.0,15.917637021049314,0.0,1287,worse than ARIMA (5%)
DJIA,YangZhang,5,HAR,ARIMA,-0.0001993819687644491,-0.8607529756493212,0.389374109246996,-0.8568291947128389,0.3915392884451563,1287,no significant difference
DJIA,YangZhang,5,HAR,GARCH,0.06220462404079129,10.218136595122255,0.0,9.70597895365625,0.0,1287,worse than HAR (5%)
DJIA,YangZhang,5,HAR,LSTM,-0.002223848339872059,-1.2069541581781906,0.22744979878864058,-1.1787453221149649,0.23849960268106285,1287,no significant difference
DJIA,YangZhang,5,HAR,CNN_LSTM,0.0006427979082902612,0.3382220000467931,0.7351958981318409,0.33017131228007196,0.7412705219875648,1287,no significant difference
DJIA,YangZhang,5,HAR,Transformer,0.0035008612563306196,1.0851763898968758,0.2778435390788794,1.0458277191455025,0.2956405808796414,1287,no significant difference
DJIA,YangZhang,5,HAR,PatchTST_lite,0.019228157838196324,4.822315268205152,1.419014278081221e-06,4.632032098309394,3.6209399683073684e-06,1287,worse than HAR (5%)
DJIA,YangZhang,5,ARIMA,HAR,0.0001993819687644491,0.8607529756493212,0.389374109246996,0.8568291947128389,0.3915392884451563,1287,no significant difference
DJIA,YangZhang,5,ARIMA,GARCH,0.06240400600955572,10.290961045983295,0.0,9.770502867793695,0.0,1287,worse than ARIMA (5%)
DJIA,YangZhang,5,ARIMA,LSTM,-0.00202446637110761,-1.0911571263164392,0.2752037495700277,-1.0672240732323433,0.2858706643977267,1287,no significant difference
DJIA,YangZhang,5,ARIMA,CNN_LSTM,0.0008421798770547104,0.4373483663899111,0.661858723896263,0.4272893148955351,0.6691686144732163,1287,no significant difference
DJIA,YangZhang,5,ARIMA,Transformer,0.0037002432250950686,1.151483819601785,0.2495332480835719,1.1092624222660215,0.26731699088488226,1287,no significant difference
DJIA,YangZhang,5,ARIMA,PatchTST_lite,0.01942753980696077,4.878972156111291,1.0664011589334166e-06,4.690706417226203,2.7226339862629345e-06,1287,worse than ARIMA (5%)
DJIA,YangZhang,22,HAR,ARIMA,0.029942199865411065,1.9337396857256508,0.05314514180720842,1.9268053902688194,0.0540038874834361,1287,no significant difference
DJIA,YangZhang,22,HAR,GARCH,0.026194308096203947,0.7707202535776772,0.44087276430805855,0.7648462402128278,0.44436310938800583,1287,no significant difference
DJIA,YangZhang,22,HAR,LSTM,-0.021301381991521633,-1.7161163136443336,0.08614075596079362,-1.7274670277483246,0.08408382186009522,1287,no significant difference
DJIA,YangZhang,22,HAR,CNN_LSTM,0.06508689805204303,1.4792296632510822,0.13907894411818367,1.4705782266306509,0.14140521587073573,1287,no significant difference
DJIA,YangZhang,22,HAR,Transformer,0.015290156942438078,0.7226448520181935,0.4698981049312625,0.7220967935399984,0.4702349694513104,1287,no significant difference
DJIA,YangZhang,22,HAR,PatchTST_lite,0.04285291628324158,1.3768723054611955,0.16855173095276643,1.3628815204673874,0.17291985359831985,1287,no significant difference
